keep,question,proposed_answer,source_url,title,section,method,score,id
,Where from the nanonis file reader,This reader is the copy of a open-source repository called [nanonispy](https://github.com/ramav87/nanonispy.git),https://github.com/FAIRmat-NFDI/pynxtools-spm/blob/main/src/pynxtools_spm/parsers/nanonispy/README.md,pynxtools-spm,Where from the nanonis file reader,heading_qa,0.8,61b3b5c73b528014
,"When the ranging definitions have molecular ions which are composed from many atoms and elements with many isotopes
it is possible that the interpretation of the ranging definitions can take long.",The situation is case dependent. The reason is that a combinatorial algorithm is used for identifying the charge state(s) from the ranging definitions. The computation time of this algorithm depends on the number of isotopic combinations.,https://github.com/FAIRmat-NFDI/pynxtools-apm/blob/main/docs/explanation/issues.md,pynxtools-apm,Eventually slow charge state analysis,inline_question,0.8,7f35461bff70a1c2
,"When even one value in the settings is altered by the user, the calculation is immediately disqualified from the tier.","This does not mean that the data is invalid or less valuable, though, just that it will be not show up when the filter is applied.",https://github.com/FAIRmat-NFDI/AreaC-Tutorial10_2023/blob/main/docs/part3.md,AreaC-Tutorial10_2023,Code-specific tiers {#tier_section},inline_question,0.8,f2ea3f2ad02fe60a
,"which in turn produces a similar workflow than before, but with an extra input node:","<div class=""click-zoom""> <label> <input type=""checkbox""> <img src=""../assets/part4_workflows/singlepoint_methodadded.png"" alt=""SinglePoint workflow visualizer with Method added"" width=""90%"" title=""SinglePoint workflow visualizer with Method added""> </label> </div>",https://github.com/FAIRmat-NFDI/AreaC-Tutorial10_2023/blob/main/docs/part4.md,AreaC-Tutorial10_2023,Starting example: SinglePoint workflow,inline_question,0.8,56c7f191f4b685be
,What is the corresponding time for this configuration?,3. (CHALLENGE) Which thermostat is used for temperature coupling in this simulation? What is the frequency of temperature coupling?,https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/Tutorial-1_Uploading_MD_Data.md,AreaC-Tutorial-CECAM-2023,The NOMAD Metainfo,inline_question,0.8,240050e550c2ec1a
,"When separate calculations are linked together into a _workflow_ (see [`Advanced > Creating custom workflows`](Advanced/part4.md)), the overall link also receives its own dedicated entry.","Lastly, since NOMAD covers the whole of Condensed Matter Physics and Chemistry, entries can also be _experimental samples_ or _batches_. ??? success You should now have a view in front of you similar to the reference figure. There is **little room for deviation**, since the **horizontal column order** is predetermined (matching the one in the selection box menu). Similarly, there can only be **one column for sorting** at a time.",https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/part1.md,AreaC-Tutorial-CECAM-2023,Scenario 2 - Data science,inline_question,0.8,9d3888599e336ac9
,"tip ""Can't code?","No problem."" You can complete the tutorial entirely using the : - Use provided templates to create input files manually - Upload and manage workflows via NOMAD's web interface - Skip all Python- and Jupyter-related steps",https://github.com/FAIRmat-NFDI/nomad-tutorial-workflows/blob/main/docs/index.md,nomad-tutorial-workflows,Recommended (for efficiency and automation),inline_question,0.8,f4d98845ae2755e4
,how to read from such files and pick technology-partner-specific formatting of instance data).,"These examples must not be understood as that they implemented such that they provide parsing capabilities for all arbitrary examples with that specific mime type. There are two practical reasons for this: Firstly, limited manpower to implement all this. Secondly, limited availability of reliable documentation that defines the semantic content that specific file formats from technology partners encode. Both challenges can be solved: The first one with support from the community. The second one with support from technology partners. - There are examples of parsing examples for a specific method - for now Electron Backscatter Diffraction (EBSD) and Transmission Kikuchi Diffraction (TKD) - for which we have explored how a large number of different formats can be parsed and how that parsing can be made more general and robust than to just support one prototypic example as we see it happening currently in the field of research data management. We are aware that we do not parse everything but rather an exemplar subset that suffices to offer a comprehensive example of how key information such as orientation maps, region-of-interest analyzed, or descriptors derived from these analyses, can be harmonized. The reason for this selection has been motivated by the fact to show that there is at all a benefit of normalizing comprehensive and technically deep representations of electron microscopy data.",https://github.com/FAIRmat-NFDI/pynxtools-em/blob/main/docs/explanation/implementation.md,pynxtools-em,Implementation design,inline_question,0.8,527eefe7fed3c9a5
,"When there is neither a community agreed-upon standard of how to exchange information nor a thorough documentation of the execution environment, and possibly a lack of how the serialized artifacts (files, database entries) were processed through this workflow.","The practical challenge is not that no output files to such script execution are shared but that these are shared using a large variety of formats many of which using ad hoc data schemas. This is a substantial burden from the perspective of ontology matching because pieces of information are encoded and named differently although they (to human experts) represent instances of similar, equivalent, or even exactly the same concepts. So far it demands the capabilities of members and often domain experts within the electron microscopy community to assure that data can safely be compared from a scientific point of view. It is this not yet fully implemented semantic mapping which technically limits interoperable knowledge exchange in electron microscopy rather than being able to read or write a specific file format.",https://github.com/FAIRmat-NFDI/pynxtools-em/blob/main/docs/explanation/implementation.md,pynxtools-em,Software tools in electron microscopy - a mixture of proprietary and open-source solutions,inline_question,0.8,16511c257cf06a3c
,"When you share/publish an upload, all included entries and files will be shared/published.","??? info ""What is the difference between sharing and publishing an Upload?"" **Sharing an upload** allows you to grant access to colleagues or collaborators while working on it. - This facilitates collaboration on projects or enables progress reviews during the project. - You can invite individuals with either read/write access (coauthors) or read-only access (reviewers).",https://github.com/FAIRmat-NFDI/FAIRmat-tutorial-16/blob/main/docs/T16_3/T16_3_upload_raw_data_files.md,FAIRmat-tutorial-16,Task 2: Share your upload with a colleague,inline_question,0.8,3c9a0365d685a8d5
,"When an upload is shared or published, all entries and files contained within it are also shared or published.","??? info ""What is the difference between sharing and publishing an Upload?"" **Sharing an upload** allows you to grant access to colleagues or collaborators while working on it.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/tutorial/upload_publish.md,nomad-docs,Sharing and Publishing Uploads,inline_question,0.8,bb7845666bde6930
,"What information is stored in the search index is determined
by the *metadata* and *results* sections and cannot be changed by users or plugins.","However, all scalar values in the processed data are also index as key-values pairs. !!! warning ""Attention"" This part of the documentation should be more substantiated. There will be a learn section about the search soon.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/explanation/basics.md,nomad-docs,Storing and indexing,inline_question,0.8,5e5bcaae71e798d8
,"When uploaded to NOMAD, the workflow YAML is automatically processed, creating a workflow entry along with an interactive workflow graph that navigates to the referenced sub-workflows, tasks, and (meta)data.","Users can adopt this approach to not only connect entries that are uploaded at the same time as the workflow YAML, but also to link to existing NOMAD entries. Custom workflows can also be created via the ELN functionalities in NOMAD. In particular, users can utilize the ``Experiment'' ELN template, which already contains a hierarchical structure for defining a series of activities (\ie sub-workflows) and underlying steps (\ie tasks). These steps may be generally linked with lab processes (measurements, analyses, synthesis steps, etc.), and can be entered and edited directly using NOMAD's ELN user interface. The resulting populated hierarchy of experimental steps are automatically mapped and stored within NOMAD's core workflow schema, enabling a corresponding visualization via NOMAD's interactive workflow graphs, and resulting in a consistent description of experimental and computational workflows throughout the repository. In fact, ELN entries can also be leveraged to document custom tasks within a computational workflow, such as manual file manipulations or the execution of custom scripts. % NOTES - may add more specific description/example -- Physical Vapor Deposition -- from shipment to growth, to sample, to sample cutting. % Bundle a series of steps in the lab, preprocessing of substrate, raw file from machine performing deposition, get multilayer sample from the chamber, each sample sent to characterization,",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/explanation/workflows.md,nomad-docs,Standardized versus custom workflows,inline_question,0.8,02dd48066126a55c
