id,score,method,title,section,question,proposed_answer,source_url,timestamp,q_line,a_start,a_end,thread_id
Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c|q46-a47-48,0.82,discord_thread_heuristic,Unexpected dependency version on NOMAD develop,issues,"It looks like these were updated a week ago. But the atomistic parsers has several versions above this, e.g., v1.0.3 from 3 weeks ago. Why is this not updating in the requirements and how can I fix this?","The toml gives a valid set of distributions, the `requirements.txt` is generated using the `scripts/generate_python_dependencies.sh` script. But if you want a specific version of nomad-parser-plugins-atomistic in the requirements file, you can bump up the version in the toml file and generate the requirements txt file.",,2025-01-24T11:39:53.165000Z,46,47,48,Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c
Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c|q48-a49-50,0.82,discord_thread_heuristic,Unexpected dependency version on NOMAD develop,issues,"I don't want a specific version though, I just always want the latest release version. I thought this would already happen with `""nomad-parser-plugins-atomistic>=1.0""` in the toml. The question is why is this stuck at the 1.0.2 release?","In the `scripts/generate_python_dependencies.sh` it will only upgrade nomad-lab and nomad-lab-gui, no plugins are upgraded automatically so they will always keep their locked version. The intention here was that no other dependency gets automatically updated and individual plugin authors can upgrade their plugins as they see fit and we have a more controlled roll out. Otherwise, if random plugins get updated automatically during the nightly run, the pipeline might start failing due to changes in the plugin.",,2025-01-24T11:39:53.165000Z,48,49,50,Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c
New plugin does not show up in a nomad-distro-dev|2025-01-21T16:08:15.456000Z|9f9ff6cfc7|q4-a5-6,0.82,discord_thread_heuristic,New plugin does not show up in a nomad-distro-dev,issues,"- the parser is triggered when you drag and drop your csv file in the upload, is something happening?","- did you create your classes inheriting from ""EntryData"" like in the [examples](https://github.com/FAIRmat-NFDI/AreaA-Examples/blob/7dd9ab0b3c257fa8f734327f3cf3be334007968e/workshop_01-25/schema/plotting.py#L58) ?",,2025-01-21T16:08:15.456000Z,4,5,6,New plugin does not show up in a nomad-distro-dev|2025-01-21T16:08:15.456000Z|9f9ff6cfc7
DEV Deployment stalls on upload|2025-01-21T10:41:48.261000Z|07f5df7e4e|q15-a18-19,0.82,discord_thread_heuristic,DEV Deployment stalls on upload,issues,Are these all uploads that are left in a limbo state because of failed processing? They are not published or anything?,"It could be that there is some sort of memory bug or something that is subtle, but in my experience the hanging is somewhat rare and random, so I wouldn't really want to spend time digging into this. Perhaps we can start keeping a more detailed log of these issues to try to find any correlations.",,2025-01-21T10:41:48.261000Z,15,18,19,DEV Deployment stalls on upload|2025-01-21T10:41:48.261000Z|07f5df7e4e
The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8|q43-a44-45,0.82,discord_thread_heuristic,The new oasis-template doesn't works,issues,Can you share the upload?,I am able to create a Sintering upload,,2024-10-04T13:34:29.120000Z,43,44,45,The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8
More a question than an issue: data curation.|2024-09-18T08:20:59.171000Z|31ca795375|q9-a10-11,0.82,discord_thread_heuristic,More a question than an issue: data curation.,issues,"> * Imagine you have a setup that directly outputs data to your NOMAD OASIS, can you then modify, delete, annotate the data sets, add some field to it etc.?","Being admin of your oasis, you can essentially re-run/re-process entries at will (https://nomad-lab.eu/prod/v1/staging/docs/howto/oasis/admin.html). You could have a script running at a different moment in time to run your entries to modify, delete, annotate fields... This can be done creating and maintaining a parser plugin.",,2024-09-18T08:20:59.171000Z,9,10,11,More a question than an issue: data curation.|2024-09-18T08:20:59.171000Z|31ca795375
Help with parse_section()|2024-06-17T08:27:08.519000Z|2a61c0228e|q18-a26-27,0.82,discord_thread_heuristic,Help with parse_section(),issues,Can anyone give me some direction as to what might be going wrong here?,"You can also use `section_def` without the need of adding `m_def`, something like:",,2024-06-17T08:27:08.519000Z,18,26,27,Help with parse_section()|2024-06-17T08:27:08.519000Z|2a61c0228e
Mkdocs Error when updating Nomad|2024-05-07T09:51:39.304000Z|a36875abed|q53-a54-55,0.82,discord_thread_heuristic,Mkdocs Error when updating Nomad,issues,"Mh, looks exactly like mine. Does `python -c ""from mkdocs.__main__ import cli""` work for you? This is what your original error message is about, line 5 of the shell command. Is your `which python` also pointing to `/home/bmohr/software/nomad/.pyenv/bin/python3.9`. This is very weird. But I guess you can like with using `python -m mkdocs` as an alternative?","No, `python -c ""from mkdocs.__main__ import cli""` produces the same error. `import mkdocs` works, so I could try the second options.",,2024-05-07T09:51:39.304000Z,53,54,55,Mkdocs Error when updating Nomad|2024-05-07T09:51:39.304000Z|a36875abed
Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1|q9-a35-36,0.81,discord_thread_heuristic,Reproducibility indicators bug from afm nexus file,issues,"could you make the file available somewhere to reproduce? Is this on a local oasis, or a central installation?","The problem is related to the linking. Essentially, in `/NXafm/ENTRY/reproducibility_indicators`, we only define `cantilever_oscillator`, but none of its sub-items. NOMAD will then only try to parse the `cantilever_oscillator` group from the link, but not anything that is inside that Hdf5 group. This is the general case for links, if you want to have all sub-elements also show up at the link destination, you need to explicitly define them in application definition as well.",,2025-08-11T09:40:29.449000Z,9,35,36,Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1
FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93|q88-a113-114,0.81,discord_thread_heuristic,FHIaims parsing issues,issues,can you confirm the version you have in your repo?,"So for example `nomad-lab[parsing, infrastructure]==1.3.16` works, but `nomad-lab[parsing, infrastructure] @ git+https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR.git does not even though it is the same version (will crash on start due to missing /opt/venv/lib/python3.12/site-packages/nomad/app/static/gui). So I assume I'm still missing some extra steps...",,2025-07-24T12:22:12.739000Z,88,113,114,FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93
Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage|2025-05-16T07:42:17.401000Z|1f5ecee271|q32-a66-67,0.81,discord_thread_heuristic,Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage,issues,Do you think this could work for you?,"Note that the fixes are enabled only in our `develop` deployment, which contains nightly updates for our development purposes. So if you want to reprocess something yourself, you need to go to: http://nomad-lab.eu/prod/v1/develop/gui",,2025-05-16T07:42:17.401000Z,32,66,67,Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage|2025-05-16T07:42:17.401000Z|1f5ecee271
PlotSection for Static Image|2025-04-17T04:24:57.503000Z|1ce8a0f30c|q0-a6-7,0.81,discord_thread_heuristic,PlotSection for Static Image,issues,I asked myself if there's any built-in functionality to plot/show an image such as `.tif` as these are the results of [SEM measurements](https://en.wikipedia.org/wiki/Scanning_electron_microscope)?,"``` python # see https://plotly.com/python/images/#zoom-on-static-images fig = go.Figure() scale_factor = 1.0 fig.add_trace( go.Scatter( x=[0, img_width * scale_factor], y=[0, img_height * scale_factor], mode=""markers"", marker_opacity=0 ) ) # Configure axes fig.update_xaxes( visible=False, range=[0, img_width * scale_factor] ) fig.update_yaxes( visible=False, range=[0, img_height * scale_factor], # the scaleanchor attribute ensures that the aspect ratio stays constant scaleanchor=""x"" ) # Add image fig.add_layout_image( dict( x=0, sizex=img_width * scale_factor, y=img_height * scale_factor, sizey=img_height * scale_factor, xref=""x"", yref=""y"", opacity=1.0, layer=""below"", sizing=""stretch"", source=uri) ) ```",,2025-04-17T04:24:57.503000Z,0,6,7,PlotSection for Static Image|2025-04-17T04:24:57.503000Z|1ce8a0f30c
Server in Jupyter lab in North tool is not starting up|2025-01-07T10:00:09.162000Z|a94c31d7e2|q2-a16-17,0.81,discord_thread_heuristic,Server in Jupyter lab in North tool is not starting up,issues,Can you try the develop instance to see if that works?,I think with `develop` they mean this: https://nomad-lab.eu/prod/v1/develop/gui/ which works for me.,,2025-01-07T10:00:09.162000Z,2,16,17,Server in Jupyter lab in North tool is not starting up|2025-01-07T10:00:09.162000Z|a94c31d7e2
Uploading non compressed files with python|2024-12-02T08:36:17.305000Z|e305a682fb|q3-a34-35,0.81,discord_thread_heuristic,Uploading non compressed files with python,issues,"Which doesn't appear if I compress my nexus file into a zip file for example. However, from what I checked, the requests module seems to be able to take all kind of file (or maybe by AI helper lied, which happens). Do you know if there's an option I should modify in the call to requests?","Oki, cool. so I updated the `update_to_NOMAD` function as follow. Should I/can I update the NOMAD documentation accordingly? I think others may bump into the same problem.",,2024-12-02T08:36:17.305000Z,3,34,35,Uploading non compressed files with python|2024-12-02T08:36:17.305000Z|e305a682fb
Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d|q38-a88-89,0.81,discord_thread_heuristic,Memory error when I build my container,issues,When you add a plugin do you just add it to project.optional-dependencies or you do something else ?,it's the `Template Repository Initialisation` step mentioned here: https://github.com/PauloGitHB/nomad-oasis-cemes?tab=readme-ov-file#nomad-oasis-distribution-template,,2024-11-15T09:44:36.042000Z,38,88,89,Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d
Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d|q77-a88-89,0.81,discord_thread_heuristic,Memory error when I build my container,issues,can you share your `docker-compose.yml` file?,it's the `Template Repository Initialisation` step mentioned here: https://github.com/PauloGitHB/nomad-oasis-cemes?tab=readme-ov-file#nomad-oasis-distribution-template,,2024-11-15T09:44:36.042000Z,77,88,89,Memory error when I build my container|2024-11-15T09:44:36.042000Z|a465f5e68d
The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8|q79-a85-86,0.81,discord_thread_heuristic,The new oasis-template doesn't works,issues,Are there any logs for `docker logs nomad_oasis_app`?,some people needed to chaneg the IP in this file `/etc/docker/daemon.json `,,2024-10-04T13:34:29.120000Z,79,85,86,The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8
Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459|q31-a76-77,0.81,discord_thread_heuristic,Adapting existing Oasis to new plugin mechanism,issues,How do you mean they are not compatible? You mean regarding the nomad-lab dependency?,"I now commented on <https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/1610> and <https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/1955>. The relevant people here, should be part of the respective issues. My idea would be to work on the ""button"" and on the action you do (e.g. creating entries, updating entries) together and to finally document such a use-base with a how-to in the documentation.",,2024-10-01T12:39:26.289000Z,31,76,77,Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459
docker-compose up error with nomad-lab 3.11 setup|2024-08-13T12:18:42.333000Z|98252609bf|q12-a30-31,0.81,discord_thread_heuristic,docker-compose up error with nomad-lab 3.11 setup,issues,"what do you mean the ""full logs""?",Maybe here: https://nomad-lab.eu/prod/v1/develop/docs/howto/develop/setup.html#install-docker,,2024-08-13T12:18:42.333000Z,12,30,31,docker-compose up error with nomad-lab 3.11 setup|2024-08-13T12:18:42.333000Z|98252609bf
2D array of strings|2024-06-11T08:27:23.680000Z|5aa374769d|q63-a106-107,0.81,discord_thread_heuristic,2D array of strings,issues,What about `np.str_`?,"Well, based on the Traceback, it seems that using the `nomad parse` command reach out at some point the `/home/gaisne/Desktop/.venvdev/lib/python3.9/site-packages/nomad/cli/parse.py` file which seems to contain the code that is running for the the `parse` argument and in there, the call to `EntryMetadata` seems to be made through this line `entry_archive.metadata.apply_archive_metadata(entry_archive)` (line 88)",,2024-06-11T08:27:23.680000Z,63,106,107,2D array of strings|2024-06-11T08:27:23.680000Z|5aa374769d
