id,score,method,title,section,question,proposed_answer,source_url,timestamp,thread_id,q_block,a_block,asker_id,answerer_id
How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?|2025-06-05T13:00:56.126000Z|40125d32a5|q9-a10,0.74,discord_authored_blocks,How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?,issues,"I’ve never used Docker or Dev Containers before, so apologies in advance if any of my questions sound basic. I'm running Docker via Docker Desktop on Windows with WSL2 (no extra Ubuntu e.g.), and I start it manually by clicking the Docker Desktop icon. I’ve cloned my fork of the repo you mentioned, and I have the Dev Containers extension installed in VS Code. When I open the cloned folder in VS Code, it prompts me to reopen it in a container—but that part doesn’t seem to work.","Do you have any idea what I might be doing wrong? Thanks in advance! this clears up some things! Does Joshua need to somehow sign in to start using the Dev container? I've never used this feature as I work on a Linux machine and run our docker compose file (`nomad-distro-dev/docker-compose.yaml`) directly with docker. with Windows/WSL. I have once tried to reopen the folder in vscode in a container because of the promt that popped up, but it also did not work for me. It should be enough to just use the `uv run poe setup` commad in the vscode terminal in the opened nomad-distro-dev folder and you should see the container being started in the docker desktop window.",,2025-06-05T13:00:56.126000Z,How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?|2025-06-05T13:00:56.126000Z|40125d32a5,9,10,,
np.nan and None in nomad client|2025-04-24T13:53:33.907000Z|b15340cffb|q1-a2,0.74,discord_authored_blocks,np.nan and None in nomad client,issues,I have an entry with a quantity that can also contain `np.nan` (`dtype float64`). When accessing this entry via API with requests everything works as expected.,"But when using the ArchiveQuery (`from nomad.client.archive import ArchiveQuery`) the `np.nan` becomes a problem. Because the error `TypeError: Cannot cast array data from dtype('O') to dtype('float64') according to the rule 'safe' ` does not let me download the entry. I was told that a related np.nan problem has been discussed here (https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2128). Can there also be a solution for the ArchiveQuery? There is no way to tell whether a None represents nan or inf, when processing a given dict. And the typing system does not allow this beahviour due to data safety.",,2025-04-24T13:53:33.907000Z,np.nan and None in nomad client|2025-04-24T13:53:33.907000Z|b15340cffb,1,2,,
"Jupyter launch, unexpected error (504)|2025-04-15T11:49:41.936000Z|8709bf1672|q11-a12",0.74,discord_authored_blocks,"Jupyter launch, unexpected error (504)",issues,"in the staging tried now launching one of the examples - worked Yeah looks like the uploads are not correctly mounted for some reason, I'll check have you ever tried using dash on jupyter servers?","Do you mean this https://dash.plotly.com/dash-in-jupyter? I don't think we ever tried this, inline mode probably should work but I'm not sure if the external modes will work yes this one, not running right away as on a local machine, but I'll keep looking into it.. sorry for this sideways question. Thanks for your help!! and I mean this sideways question I'll try managing myself, was just curious if you tried it already",,2025-04-15T11:49:41.936000Z,"Jupyter launch, unexpected error (504)|2025-04-15T11:49:41.936000Z|8709bf1672",11,12,,
Limiting the Oasis workers to save memory|2025-04-09T08:09:43.694000Z|70654d8f14|q3-a4,0.74,discord_authored_blocks,Limiting the Oasis workers to save memory,issues,Probably this - https://docs.celeryq.dev/en/stable/userguide/workers.html#max-memory-per-child-setting Cool! Any idea what could be a reasonable value for this? How many workers do we create? I guess that's also configurable,"Ideally the number of workers times the max memory would be less than some fraction of the system memory I guess By default it's the number of cores https://docs.celeryq.dev/en/stable/userguide/workers.html#concurrency Great, thanks! `python -c ""import multiprocessing; print(multiprocessing.cpu_count())""` should give you the right number",,2025-04-09T08:09:43.694000Z,Limiting the Oasis workers to save memory|2025-04-09T08:09:43.694000Z|70654d8f14,3,4,,
Error 500 when creating a new upload|2025-04-07T07:48:07.283000Z|f79556187d|q21-a22,0.74,discord_authored_blocks,Error 500 when creating a new upload,issues,Here's the error: PermissionError: [Errno 13] Permission denied: '.volumes/fs/tmp/MNxZd1J_Re2h1quErfPWxA' Step 3 from https://github.com/AddMorePower/oasis-docker-image?tab=readme-ov-file#for-a-new-oasis should fix this Could it be this error? https://github.com/AddMorePower/oasis-docker-image?tab=readme-ov-file#faqtrouble-shooting,"I had this problem on my side at the beginning and set the repository to public, so I am not expecting problem on this side anymore but I should dig this further maybe So, the person cloned the last state of the repository `oasis-docker-image` and when they tried to pull the image, they have this: ``` ""docker compose pull",,2025-04-07T07:48:07.283000Z,Error 500 when creating a new upload|2025-04-07T07:48:07.283000Z|f79556187d,21,22,,
distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4|q12-a13,0.74,discord_authored_blocks,distro-dev not running on latest develop,issues,That is still not working for me 😦 Do you have any idea what could be wrong ? It works with 1.3.15 but not with latest develop Can you share your dev distro link? I'll try it locally,https://github.com/hampusnasstrom/nomad-distro-dev The nomad-battery-database and nomad-neb-workflows are a bit broken though.. So maybe disable those It seems to work for me but i had to update nomad-simulations,,2025-04-01T12:49:10.385000Z,distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4,12,13,,
Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b|q37-a38,0.74,discord_authored_blocks,Unexpected error in the research app,issues,"Great you are the best. But just for curiosity: the problem arises also in an oasis environment? Because we want to add this plugin in a local oasis so maybe we can directly deploy it there. To fix the problem in an Oasis, you need to make sure that you also there use the updated `nomad` package. How is your Oasis configured? Are you building your own Docker images, or are you relying on the images we build? Do you need any extra help? Also FYI, we are now also adding direct support for ppm unit, so you should not need to add this by yourself in the future.","Great job on the PPM introduction! Regarding the Oasis update, I spoke with the lab manager, and he told me that we have installed version 1.3.14dev160—if I understood correctly. So, could the fix already be effective? I need some help understanding if there is a way to conditionally show or hide certain parameters. For example, if a step involves baking, I can set a boolean variable like 'baking_required'. If it's true, all the necessary parameters should be displayed, while if it's false, all unnecessary entries should be hidden. The fix for the error with the menu+Celsius unit is available from `1.3.16.dev106` onwards. Let me know if you need help in installing this. If I understand the question correctly, you would want to hide some ELN fields based on a boolean value? I think changing the GUI layout conditionally is not currently possible, but you can in your normalize functions create a warning/error if some of the required data is not available.",,2025-02-28T07:57:57.339000Z,Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b,37,38,,
Oasis crashes when uploading multiple NeXus .hdf5 files|2025-02-13T15:36:13.213000Z|31f7b310d4|q24-a25,0.74,discord_authored_blocks,Oasis crashes when uploading multiple NeXus .hdf5 files,issues,"- 64-bit, 6 cores, 3GHz freq. per core Initially we had 1GB of swap accompanying our RAM. We increased just to see if that would allow the uploads to be stable for longer, which didn't really work. I was looking into ways to limit docker memory allocation size, but am still relatively new to it. Our docker images have a max. Memory allocation of 2GiB according to the docker service. Is there an easy way to keep the docker images from bleeding the memory leak? I will have a look towards the orchastrators in the meantime.","first this is the a reference for such questions https://docs.docker.com/engine/containers/resource_constraints/#understand-the-risks-of-running-out-of-memory https://jasebell.medium.com/a-little-bit-more-on-docker-memory-management-3a3c3ff95ce0#:~:text=Memory%20Limits%20in%20Docker&text=This%20will%20start%20a%20container,limit%2C%20it%20will%20be%20terminated. The latest master branch of pynxtools contains a fix for this. Once we have a new release, I will update you here That's great, thank you",,2025-02-13T15:36:13.213000Z,Oasis crashes when uploading multiple NeXus .hdf5 files|2025-02-13T15:36:13.213000Z|31f7b310d4,24,25,,
1.3.14?|2025-02-11T12:56:57.168000Z|c9066a96d6|q0-a1,0.74,discord_authored_blocks,1.3.14?,issues,if we will have another release?,"didn't you say that you wanted to try to make one using the new procedure? Yes, the plan is to have a candidate version by the end of this week. We are still fixing at least one thing that broke with the Pydantic v2 update, but after this is sorted out I announce a new version that can be tested. Take a look at my post [here](https://discord.com/channels///). We now basically have what we call a release candidate for 1.3.14. It would be super valuable if you could test it from your side as well and report any critical issues in that post. I will wait for comments on this release for rougly a week and then if things go smoothly we can also have a proper stable release. lauri!",,2025-02-11T12:56:57.168000Z,1.3.14?|2025-02-11T12:56:57.168000Z|c9066a96d6,0,1,,
1.3.14?|2025-02-11T12:56:57.168000Z|c9066a96d6|q1-a2,0.74,discord_authored_blocks,1.3.14?,issues,if we will have another release? didn't you say that you wanted to try to make one using the new procedure?,"Yes, the plan is to have a candidate version by the end of this week. We are still fixing at least one thing that broke with the Pydantic v2 update, but after this is sorted out I announce a new version that can be tested. Take a look at my post [here](https://discord.com/channels///). We now basically have what we call a release candidate for 1.3.14. It would be super valuable if you could test it from your side as well and report any critical issues in that post. I will wait for comments on this release for rougly a week and then if things go smoothly we can also have a proper stable release. lauri!",,2025-02-11T12:56:57.168000Z,1.3.14?|2025-02-11T12:56:57.168000Z|c9066a96d6,1,2,,
Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c|q8-a9,0.74,discord_authored_blocks,Unexpected dependency version on NOMAD develop,issues,"""mdanalysis>=2.8.0,<3.0.0"", ```So with NOMAD develop is installed with python 3.12 I would expect the `MDAnalysis` version to be `2.8.0`, but the previous version ends up being installed. Could this be caused by the dependency being stated as","``` mdanalysis==2.7.0 # via nomad-parser-plugins-atomistic, nomad-schema-plugin-simulation-workflow ```in the `requirements-plugins.txt` of `nomad-FAIR`? Or should I use the same dynamic settings depending on the python version in `nomad-schema-plugin-simulation-workflow` as in `nomad-parser-plugin-atomistic`?",,2025-01-24T11:39:53.165000Z,Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c,8,9,,
